replicate	well	row	column	cell_line	type	combo	viability	normalized_viability	EGFRi	RAFi	MEKi	ERKi	PI3Ki	AKTi	mTORi	GSK3i	IGF1Ri	PAO	treatment	n_drugs	pao_mean	dmso_mean
R6	G18	G	18	PI3K	Control	DMSO	36709	0.9363565803936814	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3955.2	38935.25
R6	H18	H	18	PI3K	NonSelective	AKTi+GSK3i+MEKi	34021	0.8595127794271306	NA	NA	2.854284392467e-4	NA	NA	0.02112170450426	NA	3.025541456015	NA	NA	AKTi:0.021 + GSK3i:3.0 + MEKi:0.00034	3	3955.2	38935.25
R6	I18	I	18	PI3K	NonSelective	EGFRi+GSK3i+MEKi	38296	0.9817252977054064	0.005423140429758	NA	2.854284436715e-4	NA	NA	NA	NA	3.025541502918	NA	NA	EGFRi:0.0055 + GSK3i:3.0 + MEKi:0.00034	3	3955.2	38935.25
R6	J18	J	18	PI3K	NonSelective	ERKi+MEKi+RAFi	38008	0.9734920333161331	NA	0.01798199711161	2.854285255811e-4	5.708570511621e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00057 + MEKi:0.00034 + RAFi:0.018	3	3955.2	38935.25
R6	K18	K	18	PI3K	NonSelective	GSK3i+mTORi+PI3Ki	35779	0.9097699974699863	NA	NA	NA	NA	0.1312971382617	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + PI3Ki:0.13 + mTORi:0.0035	3	3955.2	38935.25
R6	L18	L	18	PI3K	SingleDrugControl	AKTi	33111	0.8334979509749127	NA	NA	NA	NA	NA	0.07421141233952	NA	NA	NA	NA	AKTi	1	3955.2	38935.25
R6	M18	M	18	PI3K	SingleDrugControl	GSK3i	38639	0.9915308868912422	NA	NA	NA	NA	NA	NA	NA	3.025541520589	NA	NA	GSK3i	1	3955.2	38935.25
R6	N18	N	18	PI3K	SingleDrugControl	RAFi	36064	0.9179174986885381	NA	0.01798199712797	NA	NA	NA	NA	NA	NA	NA	NA	RAFi	1	3955.2	38935.25
R6	C19	C	19	PI3K	Selective	AKTi+PI3Ki	36183	0.9213194377938281	NA	NA	NA	NA	0.1427142377992	0.0513771256077	NA	NA	NA	NA	AKTi:0.054 + PI3Ki:0.14	2	3955.2	38935.25
R6	D19	D	19	PI3K	Selective	ERKi+IGF1Ri	35468	0.9008792154385141	NA	NA	NA	0.001712570977598	NA	NA	NA	NA	1.198799684318	NA	ERKi:0.0016 + IGF1Ri:1.2	2	3955.2	38935.25
R6	E19	E	19	PI3K	Selective	GSK3i+mTORi+PI3Ki	34779	0.8811822738961207	NA	NA	NA	NA	0.1427142807193	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + PI3Ki:0.14 + mTORi:0.0035	3	3955.2	38935.25
R6	F19	F	19	PI3K	NonSelective	EGFRi+MEKi	39473	1.0153730483518462	0.009419141431503	NA	2.854285282274e-4	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.0093 + MEKi:0.00034	2	3955.2	38935.25
R6	G19	G	19	PI3K	Control	PAO	3963	2.2298424387615743e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3955.2	38935.25
R6	H19	H	19	PI3K	NonSelective	AKTi+GSK3i+RAFi	37347	0.9545955480338079	NA	0.01798199106718	NA	NA	NA	0.03710569585292	NA	3.025541354161	NA	NA	AKTi:0.037 + GSK3i:3.0 + RAFi:0.018	3	3955.2	38935.25
R6	I19	I	19	PI3K	NonSelective	EGFRi+GSK3i+RAFi	37742	0.9658876988454848	0.009989995307092	0.01798199155277	NA	NA	NA	NA	NA	3.025541435862	NA	NA	EGFRi:0.010 + GSK3i:3.0 + RAFi:0.018	3	3955.2	38935.25
R6	J19	J	19	PI3K	NonSelective	ERKi+MEKi+mTORi	37644	0.9630861019352459	NA	NA	2.854285703896e-4	5.708571407792e-4	NA	NA	2.568857133507e-4	NA	NA	NA	ERKi:0.00070 + MEKi:0.00034 + mTORi:0.00026	3	3955.2	38935.25
R6	K19	K	19	PI3K	NonSelective	GSK3i+mTORi+RAFi	34215	0.8650587978004605	NA	0.01798199937063	NA	NA	NA	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + RAFi:0.018 + mTORi:0.0035	3	3955.2	38935.25
R6	L19	L	19	PI3K	SingleDrugControl	AKTi	36959	0.9435035112871479	NA	NA	NA	NA	NA	0.02112171084885	NA	NA	NA	NA	AKTi	1	3955.2	38935.25
R6	M19	M	19	PI3K	SingleDrugControl	IGF1Ri	36528	0.9311822024268117	NA	NA	NA	NA	NA	NA	NA	NA	1.198799686237	NA	IGF1Ri	1	3955.2	38935.25
R6	N19	N	19	PI3K	SingleDrugControl	RAFi	38865	0.9979917124189359	NA	0.01798199712797	NA	NA	NA	NA	NA	NA	NA	NA	RAFi	1	3955.2	38935.25
R6	C20	C	20	PI3K	Selective	AKTi+IGF1Ri+PI3Ki	30089	0.7471058503346907	NA	NA	NA	NA	0.142714220671	0.05137711944157	NA	NA	1.198799453637	NA	AKTi:0.054 + IGF1Ri:1.2 + PI3Ki:0.14	3	3955.2	38935.25
R6	D20	D	20	PI3K	Selective	ERKi+PI3Ki	36884	0.941359432019108	NA	NA	NA	0.001141713962798	0.1427142453498	NA	NA	NA	NA	NA	ERKi:0.0011 + PI3Ki:0.14	2	3955.2	38935.25
R6	E20	E	20	PI3K	Selective	IGF1Ri+MEKi+PI3Ki	34163	0.8635722361746194	NA	NA	2.854284566603e-4	NA	0.1427142283302	NA	NA	NA	1.198799517973	NA	IGF1Ri:1.2 + MEKi:0.00034 + PI3Ki:0.14	3	3955.2	38935.25
R6	F20	F	20	PI3K	NonSelective	EGFRi+RAFi	40511	1.045047105421519	0.01398599757037	0.01798199687619	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.014 + RAFi:0.018	2	3955.2	38935.25
R6	G20	G	20	PI3K	Control	DMSO	38636	0.9914451237205207	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3955.2	38935.25
R6	H20	H	20	PI3K	NonSelective	AKTi+GSK3i+mTORi	30386	0.7555964042361288	NA	NA	NA	NA	NA	0.4395599987692	2.854285706294e-4	3.025542848671	NA	NA	AKTi:0.044 + GSK3i:3.0 + mTORi:0.00028	3	3955.2	38935.25
R6	I20	I	20	PI3K	NonSelective	EGFRi+GSK3i+mTORi	42202	1.0933889459849258	0.01198799621539	NA	NA	NA	NA	NA	3.710570257144e-4	3.025541901979	NA	NA	EGFRi:0.012 + GSK3i:3.0 + mTORi:0.00037	3	3955.2	38935.25
R6	J20	J	20	PI3K	NonSelective	ERKi+mTORi+RAFi	36285	0.9242353855983624	NA	0.01798199961519	NA	0.001141714261282	NA	NA	2.283428522563e-4	NA	NA	NA	ERKi:0.0011 + RAFi:0.018 + mTORi:0.00023	3	3955.2	38935.25
R6	K20	K	20	PI3K	NonSelective	MEKi+PI3Ki	40206	1.0363278497314898	NA	NA	2.854284909166e-4	NA	0.1427142454583	NA	NA	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.14	2	3955.2	38935.25
R6	L20	L	20	PI3K	SingleDrugControl	EGFRi	38637	0.9914737114440946	0.049949990423520003	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3955.2	38935.25
R6	M20	M	20	PI3K	SingleDrugControl	IGF1Ri	42136	1.0915021562290506	NA	NA	NA	NA	NA	NA	NA	NA	0.1312971225434	NA	IGF1Ri	1	3955.2	38935.25
R6	N20	N	20	PI3K	Control	DMSO	39472	1.0153444606282724	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3955.2	38935.25
R6	C21	C	21	PI3K	Selective	AKTi+IGF1Ri+mTORi	30352	0.7546244216346174	NA	NA	NA	NA	NA	0.06279427189955	0.003510770656202	NA	1.198799736264	NA	AKTi:0.065 + IGF1Ri:1.2 + mTORi:0.0035	3	3955.2	38935.25
R6	D21	D	21	PI3K	Selective	ERKi+IGF1Ri+PI3Ki	37659	0.9635149177888539	NA	NA	NA	0.001141713825773	0.1427142282217	NA	NA	NA	1.198799517062	NA	ERKi:0.0011 + IGF1Ri:1.2 + PI3Ki:0.14	3	3955.2	38935.25
R6	E21	E	21	PI3K	Selective	IGF1Ri+MEKi+RAFi	39365	1.0122855742058687	NA	0.01798199496371	2.854284914875e-4	NA	NA	NA	NA	NA	1.198799664248	NA	IGF1Ri:1.2 + MEKi:0.00034 + RAFi:0.018	3	3955.2	38935.25
R6	F21	F	21	PI3K	NonSelective	EGFRi+mTORi	37933	0.9713479540480932	0.01598399968512	NA	NA	NA	NA	NA	3.710571355473e-4	NA	NA	NA	EGFRi:0.016 + mTORi:0.00037	2	3955.2	38935.25
R6	G21	G	21	PI3K	Control	PAO	3980	7.089755446318739e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3955.2	38935.25
R6	H21	H	21	PI3K	NonSelective	AKTi+MEKi	39779	1.0241208917654492	NA	NA	2.854285211763e-4	NA	NA	0.03396599401998	NA	NA	NA	NA	AKTi:0.034 + MEKi:0.00034	2	3955.2	38935.25
R6	I21	I	21	PI3K	NonSelective	EGFRi+MEKi+RAFi	40224	1.0368424287558193	0.007421141615156	0.01798199699057	2.854285236598e-4	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.0073 + MEKi:0.00034 + RAFi:0.018	3	3955.2	38935.25
R6	J21	J	21	PI3K	NonSelective	GSK3i+IGF1Ri+MEKi	42343	1.0974198150088408	NA	NA	2.854284415305e-4	NA	NA	NA	NA	3.025541480223	0.131297083104	NA	GSK3i:3.0 + IGF1Ri:0.13 + MEKi:0.00034	3	3955.2	38935.25
R6	K21	K	21	PI3K	NonSelective	IGF1Ri+MEKi+RAFi	39901	1.0276085940414608	NA	0.01798199679814	2.854285206053e-4	NA	NA	NA	NA	NA	0.1798199679814	NA	IGF1Ri:0.18 + MEKi:0.00034 + RAFi:0.018	3	3955.2	38935.25
R6	L21	L	21	PI3K	SingleDrugControl	EGFRi	38519	0.9881003600623784	0.02197799640182	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3955.2	38935.25
R6	M21	M	21	PI3K	SingleDrugControl	MEKi	42615	1.1051956758209323	NA	NA	2.854285308822e-4	NA	NA	NA	NA	NA	NA	NA	MEKi	1	3955.2	38935.25
R6	N21	N	21	PI3K	Control	DMSO	38060	0.974978594941974	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3955.2	38935.25
R6	C22	C	22	PI3K	Selective	AKTi+mTORi+PI3Ki	30745	0.7658593969991466	NA	NA	NA	NA	0.1427142745826	0.04309971092394	0.003510771154731	NA	NA	NA	AKTi:0.043 + PI3Ki:0.14 + mTORi:0.0035	3	3955.2	38935.25
R6	D22	D	22	PI3K	Selective	ERKi+IGF1Ri+mTORi	36692	0.9358705890929258	NA	NA	NA	0.00142714263408	NA	NA	0.003510770879838	NA	1.198799812628	NA	ERKi:0.0013 + IGF1Ri:1.2 + mTORi:0.0035	3	3955.2	38935.25
R6	E22	E	22	PI3K	Selective	IGF1Ri+MEKi+mTORi	37224	0.9510792580342223	NA	NA	2.854285270901e-4	NA	NA	NA	0.003510770883208	NA	1.198799813778	NA	IGF1Ri:1.2 + MEKi:0.00034 + mTORi:0.0035	3	3955.2	38935.25
R6	F22	F	22	PI3K	NonSelective	ERKi+GSK3i	39991	1.0301814891631087	NA	NA	NA	8.562853352194e-4	NA	NA	NA	3.025541517775	NA	NA	ERKi:0.00093 + GSK3i:3.0	2	3955.2	38935.25
R6	G22	G	22	PI3K	Control	DMSO	40363	1.0408161223325867	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3955.2	38935.25
R6	H22	H	22	PI3K	NonSelective	AKTi+RAFi	39131	1.0055960468895841	NA	0.01798199619278	NA	NA	NA	0.05137713197936	NA	NA	NA	NA	AKTi:0.052 + RAFi:0.018	2	3955.2	38935.25
R6	I22	I	22	PI3K	NonSelective	EGFRi+MEKi+mTORi	37426	0.9568539781961433	0.009133714166611	NA	2.854285677066e-4	NA	NA	NA	3.710571380186e-4	NA	NA	NA	EGFRi:0.0090 + MEKi:0.00034 + mTORi:0.00037	3	3955.2	38935.25
R6	J22	J	22	PI3K	NonSelective	GSK3i+PI3Ki	39947	1.0289236293258586	NA	NA	NA	NA	0.1427142857306	NA	NA	3.025542857488	NA	NA	GSK3i:3.0 + PI3Ki:0.14	2	3955.2	38935.25
R6	K22	K	22	PI3K	NonSelective	IGF1Ri+MEKi+mTORi	36289	0.9243497364926578	NA	NA	2.854285613415e-4	NA	NA	NA	0.003510771304501	NA	0.1312971382171	NA	IGF1Ri:0.13 + MEKi:0.00034 + mTORi:0.0035	3	3955.2	38935.25
R6	L22	L	22	PI3K	SingleDrugControl	EGFRi	40298	1.0389579203002854	0.003710570888628	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3955.2	38935.25
R6	M22	M	22	PI3K	SingleDrugControl	MEKi	41348	1.0689750300528444	NA	NA	2.854285308822e-4	NA	NA	NA	NA	NA	NA	NA	MEKi	1	3955.2	38935.25
R6	N22	N	22	PI3K	Control	DMSO	42054	1.0891579628959935	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3955.2	38935.25
R7	C03	C	03	WT	Selective	AKTi+EGFRi+IGF1Ri	27210	0.7094150174843572	0.009704568426579	NA	NA	NA	NA	0.03796198825691	NA	NA	1.198799629166	NA	AKTi:0.038 + EGFRi:0.0096 + IGF1Ri:1.2	3	3950.8	36737.25
R7	D03	D	03	WT	Selective	EGFRi+IGF1Ri	30077	0.7968596783122297	0.02197799376409	NA	NA	NA	NA	NA	NA	NA	1.198799659859	NA	EGFRi:0.022 + IGF1Ri:1.2	2	3950.8	36737.25
R7	E03	E	03	WT	Selective	ERKi+mTORi+PI3Ki	34242	0.9238938646910538	NA	NA	NA	8.562856835793e-4	0.1427142805966	NA	0.003510771302675	NA	NA	NA	ERKi:0.00086 + PI3Ki:0.14 + mTORi:0.0035	3	3950.8	36737.25
R7	F03	F	03	WT	Selective	IGF1Ri+PI3Ki+RAFi	25250	0.6496342238943222	NA	0.01798199245199	NA	NA	0.1427142258095	NA	NA	NA	1.1987994968	NA	IGF1Ri:1.2 + PI3Ki:0.14 + RAFi:0.018	3	3950.8	36737.25
R7	G03	G	03	WT	Control	DMSO	36914	1.0053909465648156	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3950.8	36737.25
R7	H03	H	03	WT	NonSelective	ERKi+MEKi	35734	0.9694004687912233	NA	NA	2.854285306767e-4	8.5628559203e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00072 + MEKi:0.00034	2	3950.8	36737.25
R7	I03	I	03	WT	NonSelective	AKTi+mTORi	36296	0.9865416963410191	NA	NA	NA	NA	NA	0.06279428184427	1.712571323026e-4	NA	NA	NA	AKTi:0.060 + mTORi:0.000061	2	3950.8	36737.25
R7	J03	J	03	WT	NonSelective	EGFRi+mTORi+RAFi	34384	0.9282249221858421	0.0139859995007	0.01798199935804	NA	NA	NA	NA	3.710571296104e-4	NA	NA	NA	EGFRi:0.014 + RAFi:0.018 + mTORi:0.00037	3	3950.8	36737.25
R7	K03	K	03	WT	NonSelective	GSK3i+MEKi+PI3Ki	34527	0.9325864800855233	NA	NA	2.854284215477e-4	NA	0.08562852646429	NA	NA	3.025541268405	NA	NA	GSK3i:3.0 + MEKi:0.00034 + PI3Ki:0.083	3	3950.8	36737.25
R7	L03	L	03	WT	NonSelective	MEKi+PI3Ki+RAFi	34548	0.9332269885882736	NA	0.01798199514356	2.854284943422e-4	NA	0.10846282785	NA	NA	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.11 + RAFi:0.018	3	3950.8	36737.25
R7	M03	M	03	WT	SingleDrugControl	ERKi	37438	1.021373158728682	NA	NA	NA	0.00228342824281	NA	NA	NA	NA	NA	NA	ERKi	1	3950.8	36737.25
R7	N03	N	03	WT	SingleDrugControl	PI3Ki	36110	0.9808686210309443	NA	NA	NA	NA	0.1427142455068	NA	NA	NA	NA	NA	PI3Ki	1	3950.8	36737.25
R7	C04	C	04	WT	Selective	AKTi+EGFRi+PI3Ki	31368	0.8362357010289313	0.003710570228053	NA	NA	NA	0.1427142395405	0.03796198771778	NA	NA	NA	NA	AKTi:0.038 + EGFRi:0.0038 + PI3Ki:0.14	3	3950.8	36737.25
R7	D04	D	04	WT	Selective	EGFRi+PI3Ki	36913	1.0053604461599228	0.1484227930605	NA	NA	NA	0.1427142240967	NA	NA	NA	NA	NA	EGFRi:0.015 + PI3Ki:0.14	2	3950.8	36737.25
R7	E04	E	04	WT	Selective	GSK3i+IGF1Ri+MEKi	29084	0.7665727762536049	NA	NA	2.854284109853e-4	NA	NA	NA	NA	3.025541156444	1.198799326138	NA	GSK3i:3.0 + IGF1Ri:1.2 + MEKi:0.00034	3	3950.8	36737.25
R7	F04	F	04	WT	Selective	IGF1Ri+mTORi+PI3Ki	23794	0.6052256343702963	NA	NA	NA	NA	0.1427142635936	NA	0.003510770884402	NA	1.198799814186	NA	IGF1Ri:1.2 + PI3Ki:0.14 + mTORi:0.0035	3	3950.8	36737.25
R7	G04	G	04	WT	Control	PAO	3971	6.161081788360685e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3950.8	36737.25
R7	H04	H	04	WT	NonSelective	ERKi+RAFi	36634	0.9968508331948108	NA	0.01798199710819	NA	0.001141714102107	NA	NA	NA	NA	NA	NA	ERKi:0.0011 + RAFi:0.018	2	3950.8	36737.25
R7	I04	I	04	WT	NonSelective	AKTi+MEKi+RAFi	33850	0.9119377059730469	NA	0.01798199663627	2.854285180361e-4	NA	NA	0.02711570921343	NA	NA	NA	NA	AKTi:0.027 + MEKi:0.00034 + RAFi:0.018	3	3950.8	36737.25
R7	J04	J	04	WT	NonSelective	ERKi+GSK3i+MEKi	34530	0.9326779813002019	NA	NA	2.854284451159e-4	5.708568902319e-4	NA	NA	NA	3.025541518229	NA	NA	ERKi:0.00044 + GSK3i:3.0 + MEKi:0.00034	3	3950.8	36737.25
R7	K04	K	04	WT	NonSelective	GSK3i+MEKi+RAFi	34932	0.9449391440671376	NA	0.0179819917265	2.854284401031e-4	NA	NA	NA	NA	3.025541465093	NA	NA	GSK3i:3.0 + MEKi:0.00034 + RAFi:0.018	3	3950.8	36737.25
R7	L04	L	04	WT	NonSelective	MEKi+mTORi+PI3Ki	34161	0.921423331894731	NA	NA	2.854285613415e-4	NA	0.08562856840246	NA	0.003510771304501	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.087 + mTORi:0.0035	3	3950.8	36737.25
R7	M04	M	04	WT	SingleDrugControl	ERKi	37251	1.0156695830137146	NA	NA	NA	0.001712571183135	NA	NA	NA	NA	NA	NA	ERKi	1	3950.8	36737.25
R7	N04	N	04	WT	SingleDrugControl	PI3Ki	36105	0.9807161190064799	NA	NA	NA	NA	0.08562855218561	NA	NA	NA	NA	NA	PI3Ki	1	3950.8	36737.25
R7	C05	C	05	WT	Selective	AKTi+ERKi+IGF1Ri	27111	0.7063954773999626	NA	NA	NA	5.708569679822e-4	NA	0.04395598653463	NA	NA	1.198799632763	NA	AKTi:0.044 + ERKi:0.00060 + IGF1Ri:1.2	3	3950.8	36737.25
R7	D05	D	05	WT	Selective	EGFRi+IGF1Ri+PI3Ki	23602	0.5993695566308643	0.01512770798119	NA	NA	NA	0.1427142262377	NA	NA	NA	1.198799500396	NA	EGFRi:0.015 + IGF1Ri:1.2 + PI3Ki:0.14	3	3950.8	36737.25
R7	E05	E	05	WT	Selective	GSK3i+IGF1Ri+PI3Ki	24410	0.6240138837843073	NA	NA	NA	NA	0.1427142655344	NA	NA	3.025542429329	1.198799830489	NA	GSK3i:3.0 + IGF1Ri:1.2 + PI3Ki:0.14	3	3950.8	36737.25
R7	F05	F	05	WT	Selective	IGF1Ri+mTORi+RAFi	24306	0.6208418416754483	NA	0.01798199721279	NA	NA	NA	NA	0.003510770884402	NA	1.198799814186	NA	IGF1Ri:1.2 + RAFi:0.018 + mTORi:0.0035	3	3950.8	36737.25
R7	G05	G	05	WT	Control	DMSO	36578	0.9951428105208098	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3950.8	36737.25
R7	H05	H	05	WT	NonSelective	ERKi+mTORi	36296	0.9865416963410191	NA	NA	NA	0.001141714281832	NA	NA	2.283428563665e-4	NA	NA	NA	ERKi:0.0012 + mTORi:0.00022	2	3950.8	36737.25
R7	I05	I	05	WT	NonSelective	AKTi+MEKi+mTORi	34559	0.9335624930420953	NA	NA	2.85428560628e-4	NA	NA	0.03310971303284	4.566856970047e-4	NA	NA	NA	AKTi:0.033 + MEKi:0.00034 + mTORi:0.00045	3	3950.8	36737.25
R7	J05	J	05	WT	NonSelective	ERKi+GSK3i+RAFi	34785	0.940455584547885	NA	0.01798199171858	NA	8.562853199325e-4	NA	NA	NA	3.025541463762	NA	NA	ERKi:0.00078 + GSK3i:3.0 + RAFi:0.018	3	3950.8	36737.25
R7	K05	K	05	WT	NonSelective	GSK3i+MEKi+mTORi	33644	0.9056546225651146	NA	NA	2.854285613415e-4	NA	NA	NA	0.003510771304501	3.02554275022	NA	NA	GSK3i:3.0 + MEKi:0.00034 + mTORi:0.0035	3	3950.8	36737.25
R7	L05	L	05	WT	NonSelective	MEKi+mTORi+RAFi	31854	0.8510588978068685	NA	0.01798199936452	2.854285613415e-4	NA	NA	NA	0.003510771304501	NA	NA	NA	MEKi:0.00034 + RAFi:0.018 + mTORi:0.0035	3	3950.8	36737.25
R7	M05	M	05	WT	SingleDrugControl	ERKi	37597	1.0262227231066492	NA	NA	NA	1.855285450938e-4	NA	NA	NA	NA	NA	NA	ERKi	1	3950.8	36737.25
R7	N05	N	05	WT	SingleDrugControl	mTORi	34730	0.9387780622787768	NA	NA	NA	NA	NA	NA	0.003510771305694	NA	NA	NA	mTORi	1	3950.8	36737.25
R7	C06	C	06	WT	Selective	AKTi+ERKi+PI3Ki	30628	0.8136654014082038	NA	NA	NA	1.855285113229e-4	0.1427142394791	0.04195798640687	NA	NA	NA	NA	AKTi:0.042 + ERKi:0.00023 + PI3Ki:0.14	3	3950.8	36737.25
R7	D06	D	06	WT	Selective	EGFRi+IGF1Ri+mTORi	24460	0.6255389040289511	0.01798199721279	NA	NA	NA	NA	NA	0.003510770884402	NA	1.198799814186	NA	EGFRi:0.018 + IGF1Ri:1.2 + mTORi:0.0035	3	3950.8	36737.25
R7	F06	F	06	WT	Selective	mTORi+PI3Ki+RAFi	29766	0.7873740523905456	NA	0.01798199937063	NA	NA	0.1427142807193	NA	0.003510771305694	NA	NA	NA	PI3Ki:0.14 + RAFi:0.018 + mTORi:0.0035	3	3950.8	36737.25
R7	G06	G	06	WT	Control	PAO	3940	-3.294043728430551e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3950.8	36737.25
R7	H06	H	06	WT	NonSelective	AKTi+GSK3i	31184	0.8306236265286423	NA	NA	NA	NA	NA	0.04509769233382	NA	3.025541384421	NA	NA	AKTi:0.045 + GSK3i:3.0	2	3950.8	36737.25
R7	I06	I	06	WT	NonSelective	AKTi+mTORi+RAFi	34593	0.9345995068084529	NA	0.01798199871069	NA	NA	NA	0.0513771391734	1.71257130578e-4	NA	NA	NA	AKTi:0.052 + RAFi:0.018 + mTORi:0.00017	3	3950.8	36737.25
R7	J06	J	06	WT	NonSelective	ERKi+GSK3i+mTORi	34052	0.9180987877614076	NA	NA	NA	8.562854545658e-4	NA	NA	2.283427878842e-4	3.025541939466	NA	NA	ERKi:0.00091 + GSK3i:3.0 + mTORi:0.00024	3	3950.8	36737.25
R7	K06	K	06	WT	NonSelective	GSK3i+PI3Ki+RAFi	32439	0.8689016346692003	NA	0.01798200000239	NA	NA	0.1427142857333	NA	NA	3.025542857545	NA	NA	GSK3i:3.0 + PI3Ki:0.14 + RAFi:0.018	3	3950.8	36737.25
R7	L06	L	06	WT	SingleDrugControl	AKTi	28524	0.7494925495135949	NA	NA	NA	NA	NA	0.279719882027	NA	NA	NA	NA	AKTi	1	3950.8	36737.25
R7	M06	M	06	WT	SingleDrugControl	GSK3i	37024	1.0087459911030319	NA	NA	NA	NA	NA	NA	NA	3.025541520589	NA	NA	GSK3i	1	3950.8	36737.25
R7	N06	N	06	WT	SingleDrugControl	mTORi	35022	0.9476841805074964	NA	NA	NA	NA	NA	NA	1.71257142578e-4	NA	NA	NA	mTORi	1	3950.8	36737.25
R7	C07	C	07	WT	Selective	AKTi+IGF1Ri	20760	0.5126874059253137	NA	NA	NA	NA	NA	0.07421140343289	NA	NA	1.198799593916	NA	AKTi:0.077 + IGF1Ri:1.2	2	3950.8	36737.25
R7	D07	D	07	WT	Selective	EGFRi+mTORi+PI3Ki	32629	0.8746967115988465	0.0111317138961	NA	NA	NA	0.1427142807193	NA	0.003510771305694	NA	NA	NA	EGFRi:0.011 + PI3Ki:0.14 + mTORi:0.0035	3	3950.8	36737.25
R7	E07	E	07	WT	Selective	GSK3i+IGF1Ri+mTORi	25022	0.6426801315787468	NA	NA	NA	NA	NA	NA	0.003510770884402	3.025542388184	1.198799814186	NA	GSK3i:3.0 + IGF1Ri:1.2 + mTORi:0.0035	3	3950.8	36737.25
R7	F07	F	07	WT	NonSelective	EGFRi+GSK3i	35448	0.9606773529918611	0.01198799456035	NA	NA	NA	NA	NA	NA	3.025541484278	NA	NA	EGFRi:0.012 + GSK3i:3.0	2	3950.8	36737.25
R7	G07	G	07	WT	Control	DMSO	37066	1.0100270081085327	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3950.8	36737.25
R7	H07	H	07	WT	NonSelective	AKTi+GSK3i+MEKi	35535	0.9633308882175412	NA	NA	2.854284392467e-4	NA	NA	0.02112170450426	NA	3.025541456015	NA	NA	AKTi:0.021 + GSK3i:3.0 + MEKi:0.00034	3	3950.8	36737.25
R7	I07	I	07	WT	NonSelective	EGFRi+GSK3i+MEKi	33056	0.8877203844881042	0.005423140429758	NA	2.854284436715e-4	NA	NA	NA	NA	3.025541502918	NA	NA	EGFRi:0.0055 + GSK3i:3.0 + MEKi:0.00034	3	3950.8	36737.25
R7	J07	J	07	WT	NonSelective	ERKi+MEKi+RAFi	37160	1.0128940461684628	NA	0.01798199711161	2.854285255811e-4	5.708570511621e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00057 + MEKi:0.00034 + RAFi:0.018	3	3950.8	36737.25
R7	K07	K	07	WT	NonSelective	GSK3i+mTORi+PI3Ki	33271	0.8942779715400723	NA	NA	NA	NA	0.1312971382617	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + PI3Ki:0.13 + mTORi:0.0035	3	3950.8	36737.25
R7	L07	L	07	WT	SingleDrugControl	AKTi	31132	0.8290376054742128	NA	NA	NA	NA	NA	0.07421141233952	NA	NA	NA	NA	AKTi	1	3950.8	36737.25
R7	M07	M	07	WT	SingleDrugControl	GSK3i	37996	1.0383923846589063	NA	NA	NA	NA	NA	NA	NA	3.025541520589	NA	NA	GSK3i	1	3950.8	36737.25
R7	N07	N	07	WT	SingleDrugControl	RAFi	37541	1.0245147004326483	NA	0.01798199712797	NA	NA	NA	NA	NA	NA	NA	NA	RAFi	1	3950.8	36737.25
R7	C08	C	08	WT	Selective	AKTi+PI3Ki	34000	0.9165127667069781	NA	NA	NA	NA	0.1427142377992	0.0513771256077	NA	NA	NA	NA	AKTi:0.054 + PI3Ki:0.14	2	3950.8	36737.25
